Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Go,1st Lane,,12:52:31,Low (0 - 33 %),,,
Vehicle,Go,2nd Lane,,12:52:35,Low (0 - 33 %),,construction at 1st lane,
Vehicle,Stop,2nd Lane,,12:52:45,Low (0 - 33 %),,,avoid jeep stopping
Vehicle,Go,2nd Lane,,12:53:16,Low (0 - 33 %),,,
Vehicle,Stop,2nd Lane,,12:53:30,Low (0 - 33 %),,,
Vehicle,Go,2nd Lane,,12:54:14,Low (0 - 33 %),,,
Vehicle,1 Lane Right,1st Lane,,12:54:39,Low (0 - 33 %),,"sudden swerve, unloading passenger",
Vehicle,Stop,1st Lane,,12:54:44,Low (0 - 33 %),,,
Passenger,Unload,1st Lane,,12:54:46,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,12:54:48,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,12:54:53,Low (0 - 33 %),crossing pedestrian,,
Vehicle,Go,1st Lane,,12:54:58,Low (0 - 33 %),,,
Vehicle,1 Lane Left,2nd Lane,,12:55:06,Low (0 - 33 %),,,
Vehicle,Stop,2nd Lane,,12:55:09,Low (0 - 33 %),,,
Vehicle,Go,2nd Lane,,12:56:54,Low (0 - 33 %),,,
Vehicle,1 Lane Left,3rd Lane,,12:57:03,Low (0 - 33 %),,jeep loading in front,end of line (j posadas)
Vehicle,1 Lane Right,2nd Lane,,12:57:06,Low (0 - 33 %),,,
Vehicle,1 Lane Right,1st Lane,,12:57:08,Low (0 - 33 %),,passengers found,
Vehicle,Stop,1st Lane,,12:57:15,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,12:57:17,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,12:57:30,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,12:57:45,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,12:59:30,Moderate (34 - 80 %),,,vehicle blocking
Vehicle,Stop,1st Lane,Sudden Break,12:59:38,Moderate (34 - 80 %),drop off,,
Passenger,Unload,1st Lane,,12:59:39,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:00:05,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:00:09,Moderate (34 - 80 %),,obstruction in 1st lane,
Vehicle,Stop,2nd Lane,,13:00:43,Moderate (34 - 80 %),car blocking road,,
Vehicle,Go,2nd Lane,,13:01:05,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,1st Lane,,13:01:19,Moderate (34 - 80 %),found passengers at right,,car jam
Vehicle,Stop,1st Lane,,13:01:22,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:01:23,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:01:32,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:01:56,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:01:57,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:01:57,Moderate (34 - 80 %),,,waiting for more passengers
Vehicle,Go,1st Lane,,13:02:18,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:02:42,Moderate (34 - 80 %),,car parked on road,avoid blocking car
Vehicle,Stop,2nd Lane,,13:02:53,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,13:02:54,Moderate (34 - 80 %),,,
Passenger,Load,2nd Lane,,13:02:54,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,13:02:58,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,13:03:08,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,13:03:39,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,3rd Lane,,13:03:40,Moderate (34 - 80 %),,counterflow ovetake,
Vehicle,Stop,1st Lane,,13:04:05,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:04:07,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:04:17,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:04:30,Moderate (34 - 80 %),,no reason,
Vehicle,1 Lane Right,1st Lane,,13:04:50,Moderate (34 - 80 %),slowed to 8km/h to scout for passengers,terminal,
Vehicle,Stop,1st Lane,,13:05:30,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:05:32,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:05:44,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:06:05,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,Sudden Break,13:06:18,Moderate (34 - 80 %),,,car jam
Passenger,Load,1st Lane,,13:06:19,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:06:24,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:06:45,Moderate (34 - 80 %),,stopped tricycle,
Vehicle,1 Lane Right,1st Lane,,13:06:49,Moderate (34 - 80 %),,merged back to previous lane,
Vehicle,Stop,1st Lane,,13:08:00,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:08:03,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:08:15,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:08:41,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:09:09,Moderate (34 - 80 %),,,car cross
Vehicle,Go,1st Lane,,13:09:14,Moderate (34 - 80 %),,overtake,
Vehicle,Stop,1st Lane,,13:09:30,Moderate (34 - 80 %),,,waiting for more passengers
Vehicle,Go,1st Lane,,13:09:39,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:09:50,Moderate (34 - 80 %),,,car jam
Vehicle,Go,1st Lane,,13:11:13,Moderate (34 - 80 %),"driver doesn't move immediately, waits for more space in front before moving",,
Vehicle,Stop,1st Lane,,13:11:40,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:12:05,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:12:08,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:12:20,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:12:31,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:12:45,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:12:53,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:13:00,Moderate (34 - 80 %),,,
Vehicle,2 Lane Left,3rd Lane,,13:13:04,Moderate (34 - 80 %),,"avoid traffic, turning left",
Vehicle,Stop,3rd Lane,Sudden Break,13:13:17,Moderate (34 - 80 %),pedestrian,,
Vehicle,Go,3rd Lane,,13:13:23,Moderate (34 - 80 %),,,
Vehicle,Stop,3rd Lane,,13:13:38,Moderate (34 - 80 %),,,
Vehicle,Go,3rd Lane,,13:14:16,Moderate (34 - 80 %),,,end of line (quiapo)
Vehicle,Stop,3rd Lane,,13:14:32,Moderate (34 - 80 %),,,
Vehicle,Go,3rd Lane,,13:14:55,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:15:53,Moderate (34 - 80 %),,jeepneys blocking traffic,
Vehicle,Stop,2nd Lane,,13:16:17,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,13:16:22,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,13:16:30,Moderate (34 - 80 %),jeeps unloading in front,,
Vehicle,Go,2nd Lane,,13:16:35,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,1st Lane,,13:16:45,Moderate (34 - 80 %),,see passengers at right,
Vehicle,Stop,1st Lane,,13:16:52,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:16:55,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:16:55,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:17:10,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:17:20,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:17:21,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:18:04,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:18:06,Moderate (34 - 80 %),,overtake stopped jeeps,
Vehicle,1 Lane Right,1st Lane,,13:18:14,Moderate (34 - 80 %),,return back to previous lane,
Vehicle,Stop,1st Lane,,13:18:49,Moderate (34 - 80 %),stopped in intersection,,
Vehicle,Go,1st Lane,,13:18:54,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:19:00,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:19:07,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:19:16,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:19:28,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:19:50,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:20:31,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:20:43,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:20:46,Moderate (34 - 80 %),,,
Vehicle,2 Lane Right,1st Lane,,13:20:56,Moderate (34 - 80 %),,little vehicles; possible pickup/dropoff,
Vehicle,Stop,1st Lane,,13:21:10,Moderate (34 - 80 %),,obstruction,
Vehicle,Go,1st Lane,,13:21:26,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:21:50,Moderate (34 - 80 %),,overtake,
Vehicle,Stop,2nd Lane,,13:22:34,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,13:23:50,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,3rd Lane,,13:24:08,Moderate (34 - 80 %),,lesser cars,
Vehicle,1 Lane Left,4th Lane,,13:24:31,Moderate (34 - 80 %),,lesser cars,
Vehicle,1 Lane Left,5th Lane,,13:24:43,Moderate (34 - 80 %),,lesser cars,
Vehicle,Stop,5th Lane,,13:25:26,Moderate (34 - 80 %),,,
Vehicle,Go,5th Lane,,13:25:32,Moderate (34 - 80 %),,,
Vehicle,Stop,5th Lane,,13:25:35,Moderate (34 - 80 %),,,
Vehicle,Go,5th Lane,,13:25:47,Moderate (34 - 80 %),,,
Vehicle,Stop,5th Lane,,13:25:53,Moderate (34 - 80 %),,,
Vehicle,Go,5th Lane,,13:26:18,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,3rd Lane,,13:27:44,Moderate (34 - 80 %),,attempt to drop off,
Vehicle,Stop,3rd Lane,,13:27:16,Moderate (34 - 80 %),,,
Vehicle,Unload,3rd Lane,,13:27:17,Moderate (34 - 80 %),,,
Vehicle,Go,3rd Lane,,13:27:46,Moderate (34 - 80 %),,,
Vehicle,Stop,3rd Lane,,13:27:54,Moderate (34 - 80 %),,,
Vehicle,Go,3rd Lane,,13:28:17,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,4th Lane,,13:28:33,Moderate (34 - 80 %),,road obstruction,
Vehicle,1 Lane Right,3rd Lane,,13:29:03,Moderate (34 - 80 %),,lesser cars,
Vehicle,Stop,3rd Lane,,13:29:12,Moderate (34 - 80 %),,,
Vehicle,Go,3rd Lane,,13:29:22,Moderate (34 - 80 %),,,
Vehicle,Stop,3rd Lane,,13:29:40,Moderate (34 - 80 %),,,
Vehicle,Go,3rd Lane,,13:30:09,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,4th Lane,,13:30:12,Moderate (34 - 80 %),,less cars,
Vehicle,1 Lane Right,1st Lane,,13:30:28,Moderate (34 - 80 %),,drop off passenger,
Vehicle,Stop,1st Lane,,13:30:35,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:30:36,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,Sudden Acceleration,13:30:40,Moderate (34 - 80 %),speed up because they are stalling traffic from drop off,,
Vehicle,1 Lane Left,2nd Lane,,13:31:18,Moderate (34 - 80 %),,slow car in front,
Vehicle,1 Lane Right,1st Lane,,13:31:54,Moderate (34 - 80 %),,passenger found,
Vehicle,Stop,1st Lane,,13:32:04,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:32:06,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:32:10,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:32:22,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:32:24,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,Sudden Acceleration,13:32:31,Moderate (34 - 80 %),speed up because they are stalling traffic from loading,,
Vehicle,Stop,1st Lane,,13:33:02,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:33:28,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:33:50,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:33:57,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:34:07,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:35:04,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:35:43,Moderate (34 - 80 %),jeep in front stopped to load,,
Vehicle,Go,1st Lane,,13:35:50,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:36:31,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:38:18,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:38:49,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:39:00,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:39:20,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:39:21,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:39:25,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:40:38,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:40:39,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:40:43,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:40:49,Moderate (34 - 80 %),,parked vehicles in road,
Vehicle,1 Lane Right,1st Lane,,13:40:53,Moderate (34 - 80 %),,return to previous lane,
Vehicle,Stop,1st Lane,,13:41:07,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:41:09,Low (0 - 33 %),,,
