Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Passenger,Load,1st Lane,,13:34:08,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,13:34:35,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,13:34:51,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,13:34:53,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,13:36:17,Full (81 - 100%),,,
Stoplight,Stop,2nd Lane,,13:26:44,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,13:36:25,Full (81 - 100%),,,
Stoplight,Stop,2nd Lane,,13:36:44,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,13:38:47,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,13:39:09,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,13:39:18,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:39:58,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:40:10,Moderate (34 - 80 %),,,
Vehicle,2 Lane Left,3rd Lane,,13:43:28,Moderate (34 - 80 %),,,
Stoplight,Stop,3rd Lane,,13:45:10,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,Sudden Acceleration,13:46:25,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,Sudden Break,13:47:25,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:47:27,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:47:53,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:27:55,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,13:48:59,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:49:16,Moderate (34 - 80 %),,,
Vehicle,Load,1st Lane,,13:49:35,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,13:49:40,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,13:50:13,Full (81 - 100%),,,
Stoplight,Stop,2nd Lane,,13:50:35,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,13:51:36,Full (81 - 100%),,,
Passenger,Load,1st Lane,,13:53:26,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,13:53:29,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,13:53:58,Full (81 - 100%),,,
Vehicle,1 Lane Right,1st Lane,,13:54:12,Full (81 - 100%),,,
Stoplight,Stop,1st Lane,,13:54:23,Full (81 - 100%),,,
Vehicle,Go,1st Lane,,13:54:40,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,13:54:56,Full (81 - 100%),,,
Vehicle,1 Lane Right,1st Lane,,13:55:09,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,13:55:20,Moderate (34 - 80 %),,,
Vehicle,2 Lane Left,3rd Lane,,13:55:36,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:55:50,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,13:57:09,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:57:34,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,13:58:40,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,1st Lane,,13:58:54,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,13:59:07,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:59:22,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,13:59:40,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,13:59:45,Moderate (34 - 80 %),,,
Stoplight,Go,1st Lane,,13:59:57,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,14:00:08,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,14:00:18,Low (0 - 33 %),,,
Stoplight,Stop,1st Lane,,14:01:13,Low (0 - 33 %),,,
Vehicle,Go,2nd Lane,,14:01:37,Low (0 - 33 %),,,
Vehicle,1 Lane Right,1st Lane,,14:02:12,Low (0 - 33 %),,,
Passenger,Unload,1st Lane,,14:03:24,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,14:03:35,Low (0 - 33 %),,,
Passenger,Unload,1st Lane,,14:04:40,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,14:04:44,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,14:06:00,Low (0 - 33 %),,,
