Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Passenger,Wait,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Low (0 - 33 %),,,
Vehicle,Go,2nd Lane,,,Low (0 - 33 %),,,
Stoplight,Stop,2nd Lane,,,Low (0 - 33 %),,,
Vehicle,Go,2nd Lane,,,Low (0 - 33 %),,,
Passenger,Stop,2nd Lane,,,Low (0 - 33 %),,,
Passenger,Unload,2nd Lane,,,Low (0 - 33 %),,,
Vehicle,Go,2nd Lane,,,Low (0 - 33 %),,,
Passenger,Stop,2nd Lane,,,Low (0 - 33 %),,,
Passenger,Unload,2nd Lane,,,Low (0 - 33 %),,,
