Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Go,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Wait,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Load,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,3rd Lane,,,Moderate (34 - 80 %),,,
Passenger,Wait,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,2nd Lane,,,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),,,
Passenger,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Unload,1st Lane,,,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),,,
Vehicle,1 Lane Right,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),,,
Stoplight,Stop,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Wait,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Wait,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),,,
Passenger,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Unload,1st Lane,,,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Vehicle,Stop,,,,Low (0 - 33 %),,,
Passenger,Wait,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Stoplight,Stop,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Vehicle,Stop,,,,Low (0 - 33 %),,,
Passenger,Wait,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Passenger,Stop,,,,Low (0 - 33 %),,,
Passenger,Unload,,,,Low (0 - 33 %),,,
Stoplight,Stop,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Vehicle,Stop,,,,Low (0 - 33 %),,,
Passenger,Load,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Vehicle,Stop,,,,Low (0 - 33 %),,,
Passenger,Load,,,,Low (0 - 33 %),,,
Passenger,Wait,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Passenger,Stop,,,,Low (0 - 33 %),,,
Passenger,Unload,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Vehicle,Stop,,,,Low (0 - 33 %),,,
Passenger,Wait,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Vehicle,Stop,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Passenger,Stop,,,,Low (0 - 33 %),,,
Passenger,Unload,,,,Low (0 - 33 %),,,
Vehicle,Go,,,,Low (0 - 33 %),,,
Vehicle,Stop,,,,Low (0 - 33 %),,,
