Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Stop,1st Lane,,8:50:53,Moderate (34 - 80 %),11,,
Passenger,Load,1st Lane,,8:51:04,Moderate (34 - 80 %),15,,
Passenger,Unload,1st Lane,,8:51:22,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,,8:51:30,Moderate (34 - 80 %),10,,
Vehicle,Stop,1st Lane,,8:51:46,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,Sudden Acceleration,8:51:50,Moderate (34 - 80 %),10,,
Vehicle,Stop,1st Lane,,8:52:00,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,Sudden Acceleration,8:53:27,Moderate (34 - 80 %),10,,
Vehicle,Stop,2nd Lane,,8:53:44,Moderate (34 - 80 %),10,,
Vehicle,Go,1st Lane,Sudden Acceleration,8:54:00,Moderate (34 - 80 %),10,,
Vehicle,Stop,1st Lane,,8:54:28,Moderate (34 - 80 %),10,,
Passenger,Load,1st Lane,Sudden Acceleration,8:54:35,Moderate (34 - 80 %),12,,
Vehicle,Go,2nd Lane,,8:54:50,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,8:54:55,Moderate (34 - 80 %),12,,
Passenger,Load,2nd Lane,,8:55:09,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,Sudden Acceleration,8:55:24,Moderate (34 - 80 %),14,,
Vehicle,Stop,2nd Lane,Sudden Break,8:56:01,Moderate (34 - 80 %),14,,
Passenger,Load,1st Lane,,8:57:15,Moderate (34 - 80 %),15,,
Vehicle,Go,1st Lane,,8:57:23,Moderate (34 - 80 %),15,,
Vehicle,1 Lane Left,1st Lane,,8:57:50,Moderate (34 - 80 %),15,,
Vehicle,1 Lane Right,3rd Lane,Sudden Acceleration,8:58:18,Moderate (34 - 80 %),15,,
Vehicle,Stop,3rd Lane,,8:58:38,Moderate (34 - 80 %),15,,
Passenger,Wait,3rd Lane,,8:58:42,Moderate (34 - 80 %),15,,
Vehicle,Go,3rd Lane,,8:59:04,Moderate (34 - 80 %),15,,
Vehicle,Stop,3rd Lane,,8:59:19,Moderate (34 - 80 %),15,,
Passenger,Load,1st Lane,,9:00:12,Full (81 - 100%),19,,
Vehicle,Go,1st Lane,,9:00:19,Full (81 - 100%),19,,
Vehicle,Stop,2nd Lane,,9:00:32,Full (81 - 100%),19,,
Passenger,Load,1st Lane,,9:00:41,Full (81 - 100%),21,,
Passenger,Unload,1st Lane,,9:00:44,Full (81 - 100%),18,,
Vehicle,Go,1st Lane,Sudden Acceleration,9:00:50,Full (81 - 100%),18,,
Vehicle,Stop,1st Lane,,9:01:21,Full (81 - 100%),18,,
Passenger,Wait,1st Lane,,9:01:30,Full (81 - 100%),18,,
Vehicle,Go,1st Lane,,9:01:52,Full (81 - 100%),18,,
Vehicle,1 Lane Left,1st Lane,,9:01:59,Full (81 - 100%),18,,
Vehicle,1 Lane Right,2nd Lane,,9:02:12,Full (81 - 100%),18,,
Vehicle,Stop,2nd Lane,,9:02:21,Full (81 - 100%),18,,
Passenger,Wait,1st Lane,,9:02:27,Full (81 - 100%),18,,
Vehicle,Go,1st Lane,,9:02:48,Full (81 - 100%),18,,
Vehicle,Stop,1st Lane,,9:03:03,Full (81 - 100%),18,,
Passenger,Unload,1st Lane,,9:03:18,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,9:03:22,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,9:03:29,Moderate (34 - 80 %),14,,
Passenger,Wait,1st Lane,Sudden Acceleration,9:03:53,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,9:04:12,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,9:04:23,Moderate (34 - 80 %),14,,
Passenger,Wait,2nd Lane,,9:04:40,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,9:05:21,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,9:05:25,Moderate (34 - 80 %),14,,
Passenger,Wait,1st Lane,,9:05:39,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,9:06:27,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,9:06:33,Moderate (34 - 80 %),14,,
Passenger,Unload,1st Lane,,9:06:48,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:06:49,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:07:47,Moderate (34 - 80 %),12,,
Passenger,Wait,3rd Lane,,9:07:55,Moderate (34 - 80 %),12,,
Vehicle,Go,4th Lane,,9:08:15,Moderate (34 - 80 %),12,,
Vehicle,Stop,3rd Lane,,9:08:45,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:08:59,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,Sudden Acceleration,9:09:02,Moderate (34 - 80 %),12,,
Passenger,Wait,1st Lane,,9:10:00,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:10:05,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:10:10,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:10:29,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:10:36,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:10:44,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:11:03,Moderate (34 - 80 %),12,,
Passenger,Wait,1st Lane,,9:11:14,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:11:22,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:11:37,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:11:41,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:12:40,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:12:55,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:12:56,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:13:00,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:13:15,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:13:22,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:13:29,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:13:41,Moderate (34 - 80 %),12,,
Vehicle,Stop,1st Lane,,9:13:47,Moderate (34 - 80 %),12,,
Passenger,Wait,1st Lane,,9:14:06,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:14:42,Moderate (34 - 80 %),12,,
Vehicle,1 Lane Left,2nd Lane,,9:15:30,Moderate (34 - 80 %),12,,
Vehicle,1 Lane Right,2nd Lane,,9:15:35,Moderate (34 - 80 %),12,,
Vehicle,Stop,2nd Lane,,9:16:24,Moderate (34 - 80 %),12,,
Passenger,Wait,1st Lane,Sudden Acceleration,9:16:43,Moderate (34 - 80 %),12,,
Vehicle,Go,1st Lane,,9:16:58,Moderate (34 - 80 %),12,,
Vehicle,1 Lane Left,1st Lane,,9:17:05,Moderate (34 - 80 %),12,,
Vehicle,1 Lane Right,1st Lane,,9:17:34,Moderate (34 - 80 %),12,,
Vehicle,Stop,2nd Lane,Sudden Acceleration,9:17:48,Moderate (34 - 80 %),12,,
Passenger,Load,1st Lane,,9:18:12,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,9:18:22,Moderate (34 - 80 %),14,,
Vehicle,1 Lane Left,1st Lane,,9:19:27,Moderate (34 - 80 %),14,,
Vehicle,1 Lane Right,1st Lane,,10:19:27,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,11:19:27,Moderate (34 - 80 %),14,,
Passenger,Wait,1st Lane,,12:19:27,Moderate (34 - 80 %),14,,
Vehicle,Go,1st Lane,,13:19:27,Moderate (34 - 80 %),14,,
Vehicle,1 Lane Right,1st Lane,,14:19:27,Moderate (34 - 80 %),14,,
Vehicle,Stop,1st Lane,,15:19:27,Moderate (34 - 80 %),14,,
Passenger,Load,1st Lane,,16:19:27,Moderate (34 - 80 %),15,,
Vehicle,Go,1st Lane,,17:19:27,Moderate (34 - 80 %),15,,
Vehicle,Stop,1st Lane,,18:19:27,Moderate (34 - 80 %),15,,
Passenger,Wait,1st Lane,,19:19:27,Moderate (34 - 80 %),15,,
Vehicle,Go,1st Lane,,20:19:27,Moderate (34 - 80 %),15,,
Vehicle,Stop,1st Lane,,21:19:27,Moderate (34 - 80 %),15,,
Passenger,Wait,1st Lane,,22:19:27,Moderate (34 - 80 %),15,,
Vehicle,Go,1st Lane,,23:19:27,Moderate (34 - 80 %),15,,
Vehicle,Stop,,,,Moderate (34 - 80 %),15,,
Passenger,Load,,,,Moderate (34 - 80 %),16,,
Vehicle,Go,,,,Moderate (34 - 80 %),16,,
Vehicle,Stop,,,,Moderate (34 - 80 %),16,,
Vehicle,Go,,,,Moderate (34 - 80 %),16,,
Vehicle,Stop,,,,Moderate (34 - 80 %),16,,
Vehicle,Go,,,,Moderate (34 - 80 %),16,,
Vehicle,Stop,,,,Moderate (34 - 80 %),16,,
Vehicle,Go,,,,Moderate (34 - 80 %),16,,
Vehicle,Stop,,,,Moderate (34 - 80 %),16,,
Vehicle,Go,,,,Moderate (34 - 80 %),16,,
Vehicle,Stop,,,,Moderate (34 - 80 %),16,,
Vehicle,Go,,,,Moderate (34 - 80 %),16,,
Vehicle,Stop,,,,Moderate (34 - 80 %),16,,
Passenger,Load,,,,Full (81 - 100%),17,,
Vehicle,Go,,,,Full (81 - 100%),17,,
Vehicle,Stop,,,,Full (81 - 100%),17,,
Passenger,Load,,,,Full (81 - 100%),19,,
Passenger,Unload,,,,Moderate (34 - 80 %),15,,
Vehicle,Go,,,,Moderate (34 - 80 %),15,,
Vehicle,Stop,,,,Moderate (34 - 80 %),15,,
Vehicle,Go,,,,Moderate (34 - 80 %),15,,
Vehicle,Stop,,,,Moderate (34 - 80 %),15,,
Passenger,Wait,,,,Moderate (34 - 80 %),15,,
Vehicle,Go,,,,Moderate (34 - 80 %),15,,
Stoplight,Stop,,,,Moderate (34 - 80 %),15,,
Vehicle,Go,,,,Moderate (34 - 80 %),15,,
Vehicle,Stop,,,,Moderate (34 - 80 %),15,,
Passenger,Wait,,,,Moderate (34 - 80 %),15,,
Vehicle,Go,,,,Moderate (34 - 80 %),15,,
Vehicle,1 Lane Left,,,,Moderate (34 - 80 %),15,,
Vehicle,1 Lane Right,,,,Moderate (34 - 80 %),15,,
Vehicle,Stop,,,,Moderate (34 - 80 %),15,,
Passenger,Wait,,,,Moderate (34 - 80 %),15,,
Vehicle,Go,,,,Moderate (34 - 80 %),15,,
Vehicle,Stop,,,,Moderate (34 - 80 %),15,,
Passenger,Wait,,,,Moderate (34 - 80 %),15,,
Vehicle,Go,,,,Moderate (34 - 80 %),15,,
Vehicle,Stop,,,,Moderate (34 - 80 %),15,,
Passenger,Wait,,,,Moderate (34 - 80 %),15,,
Vehicle,Go,,,,Moderate (34 - 80 %),15,,
Vehicle,Stop,,,,Moderate (34 - 80 %),15,,
Passenger,Unload,,,,Moderate (34 - 80 %),12,,
Vehicle,Go,,,,Moderate (34 - 80 %),12,,
Vehicle,Stop,,,,Moderate (34 - 80 %),12,,
Passenger,Load,,,,Moderate (34 - 80 %),13,,
Vehicle,Go,,,,Moderate (34 - 80 %),13,,
Vehicle,Stop,,,,Moderate (34 - 80 %),13,,
Passenger,Load,,,,Moderate (34 - 80 %),14,,
Vehicle,Go,,,,Moderate (34 - 80 %),14,,
Vehicle,1 Lane Left,,,,Moderate (34 - 80 %),14,,
Vehicle,1 Lane Right,,,,Moderate (34 - 80 %),14,,
Vehicle,Stop,,,,Moderate (34 - 80 %),14,,
Passenger,Wait,,,,Moderate (34 - 80 %),14,,
Vehicle,Go,,,,Moderate (34 - 80 %),14,,
Vehicle,Stop,,,,Moderate (34 - 80 %),14,,
Passenger,Load,,,,Full (81 - 100%),17,,
Vehicle,Go,,,,Full (81 - 100%),17,,
Vehicle,Stop,,,,Full (81 - 100%),17,,
Passenger,Load,,,,Full (81 - 100%),19,,
Vehicle,Go,,,,Full (81 - 100%),19,,
Vehicle,Stop,,,,Full (81 - 100%),19,,
Passenger,Wait,,,,Full (81 - 100%),19,,
Vehicle,Go,,,,Full (81 - 100%),19,,
Vehicle,Stop,,,,Full (81 - 100%),19,,
Passenger,Wait,,,,Full (81 - 100%),19,,
Vehicle,Go,,,,Full (81 - 100%),19,,
Vehicle,Stop,,,,Full (81 - 100%),19,,
Passenger,Wait,,,,Full (81 - 100%),19,,
Vehicle,Go,,,,Full (81 - 100%),19,,
Vehicle,Stop,,,,Full (81 - 100%),19,,
Vehicle,Go,,,,Full (81 - 100%),19,,
Vehicle,Stop,,,,Full (81 - 100%),19,,
Passenger,Load,,,,Full (81 - 100%),20,,
Passenger,Unload,,,,Moderate (34 - 80 %),12,,
Vehicle,Go,,,,Moderate (34 - 80 %),12,,
Vehicle,Stop,,,,Moderate (34 - 80 %),12,,
Passenger,Wait,,,,Moderate (34 - 80 %),12,,
Vehicle,Go,,,,Moderate (34 - 80 %),12,,
Vehicle,Stop,,,,Moderate (34 - 80 %),12,,
Vehicle,Go,,,,Moderate (34 - 80 %),12,,
Vehicle,Stop,,,,Moderate (34 - 80 %),12,,
Passenger,Wait,,,,Moderate (34 - 80 %),12,,
Vehicle,Go,,,,Moderate (34 - 80 %),12,,
Vehicle,Stop,,,,Moderate (34 - 80 %),12,,
Passenger,Wait,,,,Moderate (34 - 80 %),12,,
Vehicle,Go,,,,Moderate (34 - 80 %),12,,
Vehicle,1 Lane Left,,,,Moderate (34 - 80 %),12,,
Vehicle,1 Lane Right,,,,Moderate (34 - 80 %),12,,
Vehicle,Stop,,,,Moderate (34 - 80 %),12,,
Passenger,Unload,,,,Moderate (34 - 80 %),11,,
Vehicle,Go,,,,Moderate (34 - 80 %),11,,
Vehicle,Stop,,,,Moderate (34 - 80 %),11,,
Passenger,Wait,,,,Moderate (34 - 80 %),11,,
Vehicle,Go,,,,Moderate (34 - 80 %),11,,
Vehicle,Stop,,,,Moderate (34 - 80 %),11,,
Passenger,Wait,,,,Moderate (34 - 80 %),11,,
Vehicle,Go,,,,Moderate (34 - 80 %),11,,
Vehicle,Stop,,,,Moderate (34 - 80 %),11,,
Passenger,Wait,,,,Moderate (34 - 80 %),11,,
Vehicle,Go,,,,Moderate (34 - 80 %),11,,
Vehicle,Stop,,,,Moderate (34 - 80 %),11,,
Passenger,Wait,,,,Moderate (34 - 80 %),11,,
Vehicle,Go,,,,Moderate (34 - 80 %),11,,
Vehicle,Stop,,,,Moderate (34 - 80 %),11,,
Passenger,Wait,,,,Moderate (34 - 80 %),11,,
Vehicle,Go,,,,Moderate (34 - 80 %),11,,
Vehicle,Stop,,,,Moderate (34 - 80 %),11,,
