Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Go,,,,Full (81 - 100%),20,,
Vehicle,Stop,,,,Full (81 - 100%),20,,
Passenger,Load,,,,Full (81 - 100%),23,,
Vehicle,Go,,,,Full (81 - 100%),23,,
Vehicle,Stop,,,,Full (81 - 100%),23,,
Passenger,Unload,,,,Full (81 - 100%),21,,
Vehicle,Go,,,,Full (81 - 100%),21,,
Vehicle,1 Lane Left,,,,Full (81 - 100%),21,,
Vehicle,1 Lane Right,,,,Full (81 - 100%),21,,
Vehicle,Stop,,,,Full (81 - 100%),21,,
Passenger,Unload,,,,Full (81 - 100%),20,,
Vehicle,Go,,,,Full (81 - 100%),20,,
Vehicle,Stop,,,,Full (81 - 100%),20,,
Passenger,Unload,,,,Low (0 - 33 %),1,,
